5% Level,Ticker 1,Normalized Score,Ticker 2
DDD,ADCT,-3.3979133,0.2321949390508165
DDD,AIW,-3.344234817332573,0.2900446840990596
DDD,AMBC,-3.344234817332573,0.4011052307257063
DDD,ANF,-3.344234817332573,0.26308255774398226
DDD,AIO,-3.3619231431396086,1.344091442077438
DDD,ATO,-3.344234817332573,0.5419621692731861
DDD,AMG,-3.344234817332573,1.0722331289373817
DDD,AFGC,-3.3699079615988405,0.29637289932169114
DDD,PEO,-3.344234817332573,0.5378822115320216
DDD,AIC,-3.344234817332573,0.4356983196607272
DDD,ALUS,-3.3689994472246845,0.6249537875590719
DDD,ABBV,-3.344234817332573,1.2414263988841878
DDD,AB,-3.344234817332573,1.0557245769364534
DDD,ATCO,-3.344234817332573,1.0965077749887928
DDD,AJRD,-3.344234817332573,0.527113103137176
DDD,AFGB,-3.382810222681359,0.5173038439572197
DDD,ADX,-3.344234817332573,0.15339427531701566
DDD,AI,-3.344234817332573,0.5195427701751959
DDD,ACH,-3.344234817332573,0.8060715739579024
DDD,ABT,-3.344234817332573,0.20505350961308333
DDD,AWF,-3.344234817332573,0.7472321133961066
DDD,AT,-3.344234817332573,0.9741485595005961
DDD,AER,-3.344234817332573,0.6523304426237458
DDD,AFG,-3.344234817332573,0.3905184151262847
DDD,GOLF,-3.344234817332573,0.39631527468608313
DDD,AHC,-3.344234817332573,0.22228488176366323
DDD,ANET,-3.344234817332573,0.45452424587187157
DDD,MO,-3.344234817332573,0.49100085076914474
DDD,AFB,-3.344234817332573,-0.08024616175749491
DDD,ATKR,-3.344234817332573,0.8754869271596678
DDD,AEG,-3.344234817332573,0.25551536324980256
DDD,AXP,-3.344234817332573,1.2178034772889506
DDD,AYI,-3.344234817332573,0.7057822576526138
DDD,ARGO,-3.344234817332573,0.5251294160266585
DDD,ATUS,-3.344234817332573,0.19092475627859623
DDD,AJG,-3.344234817332573,0.18934764053688707
DDD,ADS,-3.344234817332573,0.4237075425067049
DDD,ATH,-3.344234817332573,0.8132355227129358
DDD,AEB,-3.344234817332573,1.277458215649265
DDD,AEL,-3.344234817332573,0.4931255502994399
DDD,ATV,-3.344234817332573,1.17120047972751
DDD,ARGD,-3.344234817332573,0.22989520305323746
DDD,AYX,-3.344234817332573,0.4397570925571438
DDD,ALE,-3.344234817332573,0.6904501901341071
DDD,ATTO,-3.344234817332573,0.643792202884459
DDD,AEO,-3.344234817332573,0.18243590972022072
DDD,AEFC,-3.3616005859058897,2.764179336545645
DDD,ACCO,-3.344234817332573,0.5514961999908823
DDD,AOS,-3.344234817332573,1.2506734442315233
DDD,AAN,-3.344234817332573,1.3044533015901847
DDD,AGX,-3.344234817332573,1.0246807697468958
DDD,ALTG,-3.352829431282436,0.30754573126669876
DDD,ATEN,-3.344234817332573,0.6610615259299818
DDD,ALLE,-3.344234817332573,0.3145954685177708
DDD,TBC,-3.347343546404755,1.1443443644456963
DDD,ACM,-3.344234817332573,0.36007833777018267
DDD,ABB,-3.344234817332573,0.870556381119295
DDD,ACC,-3.344234817332573,1.4442290847167627
DDD,ACN,-3.344234817332573,0.18346980952998793
DDD,ARES,-3.344234817332573,0.07828271956040614
DDD,PINE,-3.364044152892562,5.637577997323307
DDD,ATI,-3.344234817332573,0.44490611293957494
DDD,TBB,-3.3444670512810992,0.16002920435687176
DDD,AVK,-3.344234817332573,0.7446678052675947
DDD,AXL,-3.344234817332573,0.49920433741024856
DDD,ACEL,-3.344234817332573,1.2687460186945745
DDD,ARDC,-3.344234817332573,1.5899560777363506
DDD,ALLY,-3.344234817332573,1.5246103298302813
DDD,Y,-3.344234817332573,1.304177817117207
DDD,T,-3.344234817332573,0.7775167189776835
DDD,ASIX,-3.344234817332573,0.6450678745054875
DDD,AAT,-3.344234817332573,1.1665744673016634
DDD,AKR,-3.344234817332573,0.6725867305908895
DDD,ACRE,-3.344234817332573,1.2466533962804942
DDD,ALL,-3.344234817332573,0.7516623216725281
DDD,BABA,-3.344234817332573,0.168330863646083
DDD,HOME,-3.344234817332573,0.8914005807731052
DDD,AFC,-3.344234817332573,0.22064831863973078
DDD,AIT,-3.344234817332573,1.87246735035962
DDD,AQNB,-3.353846241772194,1.3308840703841556
DDD,AGO,-3.344234817332573,1.066287597245454
DDD,ASC,-3.344234817332573,0.47804720171850973
DDD,APLE,-3.344234817332573,0.5440204927529854
DDD,AQNA,-3.3485517844961303,1.1295149447502908
DDD,PLAN,-3.348377492,1.1308044680815947
DDD,AIZP,-3.345517369208476,0.2139101345069489
DDD,ARD,-3.344234817332573,1.3148520557625591
DDD,AIF,-3.344234817332573,1.9285163933047258
DDD,AQN,-3.344234817332573,0.032090875885974125
DDD,AME,-3.344234817332573,0.1676329906750431
DDD,AIZ,-3.344234817332573,0.47860423942772096
DDD,RCUS,-3.345590039559589,0.46101177380098823
DDD,AFT,-3.344234817332573,1.495056476902439
DDD,ARE,-3.344234817332573,-0.05716854767155106
DDD,HKIB,-3.3567105233998467,0.08864113867609968
DDD,AC,-3.344234817332573,0.4586151545824042
DDD,ACA,-3.348783299808756,0.9154561187831198
DDD,APO,-3.344234817332573,-0.016403496311023225
DDD,ALX,-3.344234817332573,0.6810421959267311
DDD,AXR,-3.344234817332573,0.1895352977748723
DDD,ASB,-3.344234817332573,0.5458624171618462
DDD,ARCO,-3.344234817332573,0.9259632458041691
DDD,ARI,-3.344234817332573,0.7097583483303536
DDD,ALEX,-3.344234817332573,0.6200630190952359
DDD,APH,-3.344234817332573,0.42301059519413337
DDD,AMK,-3.355910998959417,1.1958402544771154
DDD,ARNC,-3.38353449704142,0.20511079558828318
DDD,APG,-3.390736022397995,0.5404216879518662
DDD,ALC,-3.3522991362493992,0.5185904882145205
DDD,AP,-3.344234817332573,0.957114609988562
DDD,ASPN,-3.344234817332573,0.2838722332055711
DDD,AROC,-3.344234817332573,0.5376995268199581
DDD,AIV,-3.344234817332573,1.2385222201109596
DDD,AA,-3.344234817332573,0.6069740604552608
DDD,AMRX,-3.346148440162755,1.373235269254773
DDD,ASH,-3.344234817332573,0.747413034354936
DDD,AWR,-3.344234817332573,0.5694361167134238
DDD,ADM,-3.344234817332573,8.785640278995697
DDD,AON,-3.344234817332573,0.1336655857263763
DDD,AMN,-3.344234817332573,0.965422563641999
DDD,AHT,-3.344234817332573,0.32816102332276365
DDD,ARCH,-3.344234817332573,0.4527575671144445
DDD,AXTA,-3.344234817332573,1.21811741143413
DDD,ANH,-3.344234817332573,0.5252742498319567
DDD,ALB,-3.344234817332573,1.8294065098560155
DDD,ABC,-3.344234817332573,0.42106462662224187
DDD,ASGN,-3.344234817332573,0.8797017937021984
DDD,AVA,-3.344234817332573,0.59027996056047
DDD,ANTM,-3.344234817332573,1.0808539508105988
DDD,AIN,-3.344234817332573,0.9003731728323382
DDD,AMP,-3.344234817332573,0.7708579702083107
DDD,ASX,-3.344234817332573,1.3098627509073704
DDD,MT,-3.344234817332573,0.6522834590076098
DDD,AVNT,-3.344234817332573,1.1214889484689428
DDD,AR,-3.344234817332573,0.7094611665054228
DDD,ALK,-3.344234817332573,0.5280774479719992
DDD,COLD,-3.345064395013053,0.6310670223220157
DDD,AVY,-3.344234817332573,0.12468918397272219
DDD,ARC,-3.344234817332573,0.3331719903951938
DDD,AMX,-3.344234817332573,0.5113161580682989
DDD,AM,-3.344234817332573,0.7504045760718904
DDD,AGI,-3.344234817332573,-0.058364224649909674
DDD,ABG,-3.344234817332573,0.464540350762097
DDD,ABR,-3.344234817332573,1.1210793936013594
DDD,AVYA,-3.3448105361903324,0.6652386069707985
DDD,NLY,-3.344234817332573,1.1858004871067196
DDD,ALG,-3.344234817332573,0.5002467952986102
DDD,AWK,-3.344234817332573,-0.03644493072851929
DDD,ARMK,-3.344234817332573,1.0025995374020353
DDD,AVTR,-3.3535433054622934,0.19708721939950596
DDD,BUD,-3.344234817332573,1.0640065030347008
DDD,APD,-3.344234817332573,-0.01663335074717111
DDD,AVD,-3.344234817332573,0.28271864196455326
DDD,ASA,-3.344234817332573,-0.09711596741562288
DDD,APTV,-3.344234817332573,1.9827088843989489
DDD,EGHT,-3.344234817332573,0.638035330593664
DDD,AVNS,-3.344234817332573,0.21811519893283499
DDD,AU,-3.344234817332573,0.027885094515458838
DDD,AL,-3.344234817332573,1.4783369865328548
DDD,AMT,-3.344234817332573,0.1865360781008108
DDD,APAM,-3.344234817332573,0.3383727308575725
DDD,ATR,-3.344234817332573,0.5084750223644443
DDD,AGR,-3.344234817332573,1.0486145492023322
DDD,FINS,-3.353897758874186,0.7532092630940019
DDD,ADC,-3.344234817332573,0.38515565211231834
DDD,AX,-3.344234817332573,0.19168609807751427
DDD,AZZ,-3.344234817332573,0.4349032697941251
DDD,AXO,-3.344234817332573,0.17148892608100544
DDD,AZUL,-3.344234817332573,1.0835723877681331
DDD,BGS,-3.344234817332573,1.2704631109612223
DDD,AXS,-3.344234817332573,1.1350187601845225
DDD,AZRE,-3.344234817332573,0.5870151203832774
DDD,BCSF,-3.3489964580538096,0.7903072425105001
DDD,BW,-3.344234817332573,0.8422943397886058
DDD,BMI,-3.344234817332573,0.25495309580372255
DDD,BGH,-3.344234817332573,1.4675819078558652
DDD,BANC,-3.344234817332573,0.26768674121648833
DDD,BLL,-3.344234817332573,0.17509514529482623
DDD,BKR,-3.344234817332573,0.5151257821318873
DDD,BBN,-3.344234817332573,0.016741944501063047
DDD,BBAR,-3.344234817332573,0.5558535159725
DDD,BBD,-3.344234817332573,0.7598506720743732
DDD,BSBR,-3.344234817332573,0.5984808504237541
DDD,BBDO,-3.344234817332573,0.7762437551115382
DDD,BCH,-3.344234817332573,0.533893571833699
DDD,BBVA,-3.344234817332573,0.634059383163432
DDD,BLX,-3.344234817332573,0.8818199843245802
DDD,BSAC,-3.344234817332573,0.26802100221967184
DDD,BSMX,-3.344234817332573,0.40879775855524814
DDD,SAN,-3.344234817332573,0.5061105664260288
DDD,CIB,-3.344234817332573,0.6361557590187786
DDD,BXS,-3.344234817332573,0.2813687320902561
DDD,BAC,-3.344234817332573,1.3339646550947257
DDD,NTB,-3.344234817332573,0.3115648669013839
DDD,BMO,-3.344234817332573,1.2798605958954254
DDD,BOH,-3.344234817332573,1.14115546024541
DDD,BNS,-3.344234817332573,1.154042480733423
DDD,BKU,-3.344234817332573,0.7199363641544221
DDD,MCI,-3.344234817332573,1.1235784299725269
DDD,BCS,-3.344234817332573,0.7079940614843956
DDD,MPV,-3.344234817332573,1.152645929850622
DDD,BBDC,-3.344234817332573,1.4963412345832778
DDD,BNED,-3.344234817332573,0.36110920011935815
DDD,B,-3.344234817332573,0.5490557092220398
DDD,GOLD,-3.344234817332573,-0.1606073621967843
DDD,BTE,-3.344234817332573,0.4595877883504031
DDD,BHC,-3.344234817332573,0.6932568177563349
DDD,BAX,-3.344234817332573,0.3804007548861686
DDD,BCE,-3.344234817332573,0.01697704564233864
DDD,BRBR,-3.3611828529779255,3.215606708473109
DDD,BZH,-3.344234817332573,1.550843474589965
DDD,BDX,-3.344234817332573,0.957245957930625
DDD,BDC,-3.344234817332573,0.7898537506776718
DDD,BHLB,-3.344234817332573,0.24962342394674958
DDD,BERY,-3.344234817332573,1.145128155528502
DDD,BHE,-3.344234817332573,1.4069622604462153
DDD,BBY,-3.344234817332573,0.4043052346291572
DDD,BEST,-3.344234817332573,0.5275929898374968
DDD,BHP,-3.344234817332573,0.48793598930887544
DDD,BGSF,-3.344234817332573,0.2776584666692943
DDD,BILL,-3.3658066248920626,0.13672951589336996
DDD,BBL,-3.344234817332573,0.6924844720289653
DDD,BH,-3.344234817332573,1.0132721971175311
DDD,BIG,-3.344234817332573,1.2816779764294512
DDD,BHVN,-3.344234817332573,0.38598050898802216
DDD,BITA,-3.344234817332573,1.0948967494007034
DDD,BIO,-3.344234817332573,0.25592759940002924
DDD,BJ,-3.3467954821595503,0.8860670574264382
DDD,BKH,-3.344234817332573,0.9720477829054968
DDD,BKI,-3.344234817332573,0.12454457747840124
DDD,BSM,-3.344234817332573,0.5910187072037608
DDD,BB,-3.344234817332573,0.37791109427862485
DDD,BGIO,-3.344234817332573,0.3731962102110007
DDD,BFZ,-3.344234817332573,-0.07389583866025469
DDD,CII,-3.344234817332573,1.0922200054472193
DDD,HYT,-3.344234817332573,-0.002073379319610121
DDD,BHK,-3.344234817332573,-0.07663432661069759
DDD,BTZ,-3.344234817332573,-0.0619667629031992
DDD,DSU,-3.344234817332573,1.144149447556973
DDD,BGR,-3.344234817332573,0.4006573983120779
DDD,BDJ,-3.344234817332573,1.7415285658005726
DDD,EGF,-3.344234817332573,-0.006296826441029913
DDD,BFO,-3.344234817332573,-0.08505389077507318
DDD,FRA,-3.344234817332573,1.888430590727635
DDD,BMEZ,-3.371066744576446,0.006101314819824874
DDD,BOE,-3.344234817332573,1.4506740664602122
DDD,BGT,-3.344234817332573,2.1189575247636667
DDD,BME,-3.344234817332573,0.46843394861087573
DDD,BKT,-3.344234817332573,-0.02207248078395012
DDD,BAF,-3.344234817332573,-0.14790718970816852
DDD,BGY,-3.344234817332573,0.5787958728894287
DDD,BTA,-3.344234817332573,0.19019371024658813
DDD,BKN,-3.344234817332573,-0.10856942479681699
DDD,BZM,-3.344234817332573,0.3371007575416393
DDD,MHE,-3.3442455823231008,-0.006904068631773071
DDD,BIT,-3.344234817332573,0.7029179816281282
DDD,MUI,-3.344234817332573,-0.08266397074887877
DDD,MUA,-3.344234817332573,0.11664097107539044
DDD,BKK,-3.344234817332573,-0.057618193197837446
DDD,BBK,-3.344234817332573,-0.11815790935837146
DDD,BBF,-3.344234817332573,0.384260150158839
DDD,BYM,-3.344234817332573,-0.12427404742788514
DDD,BFK,-3.344234817332573,-0.035811233013366896
DDD,BLE,-3.344234817332573,-0.028299286122975425
DDD,BTT,-3.344234817332573,-0.04236744006045024
DDD,MEN,-3.344234817332573,-0.1397829015614109
DDD,MUC,-3.344234817332573,-0.153586720032845
DDD,MUH,-3.344234817332573,-0.025987244410757948
DDD,MHD,-3.344234817332573,0.340605816807454
DDD,MFL,-3.344234817332573,-0.15827027075001146
DDD,MUJ,-3.344234817332573,0.0025999984280716012
DDD,MUE,-3.344234817332573,-0.13721127922767504
DDD,MHN,-3.344234817332573,-0.16203670959477898
DDD,MUS,-3.344234817332573,-0.11331896915411091
DDD,MVT,-3.344234817332573,0.1034610215038367
DDD,MYD,-3.344234817332573,0.15485867473236475
DDD,MYC,-3.344234817332573,-0.1641479243524564
DDD,MCA,-3.344234817332573,-0.17110257422474956
DDD,MYF,-3.344234817332573,0.39253968123346955
DDD,MFT,-3.344234817332573,-0.1063864409117467
DDD,MQY,-3.344234817332573,-0.17440214611450133
DDD,MYJ,-3.344234817332573,0.16579207755307712
DDD,MYI,-3.344234817332573,-0.1253698048831696
DDD,MPA,-3.344234817332573,-0.08737614166103116
DDD,MQT,-3.344234817332573,-0.13121227772387167
DDD,MIY,-3.344234817332573,-0.03065581375918535
DDD,MYN,-3.344234817332573,-0.14910047824442638
DDD,BNY,-3.344234817332573,-0.15131114298290013
DDD,BSTZ,-3.3549949041420115,0.9690417285258206
DDD,BSE,-3.344234817332573,-0.013760220683960234
DDD,BQH,-3.344234817332573,-0.10068377362690009
DDD,BCX,-3.344234817332573,0.9787189326049704
DDD,BFY,-3.344234817332573,-0.07595786321779409
DDD,BST,-3.344234817332573,0.347280979662625
DDD,BSD,-3.344234817332573,0.08330879783765813
DDD,BUI,-3.344234817332573,0.13056837660914714
DDD,BHV,-3.344234817332573,0.8926871619058971
DDD,BLK,-3.344234817332573,0.37144625321860353
DDD,BGB,-3.344234817332573,1.4470004717064682
DDD,BE,-3.347141459681176,1.068508269525921
DDD,APRN,-3.344234817332573,0.5914098641842922
DDD,BGX,-3.344234817332573,0.7722377658588836
DDD,BSL,-3.344234817332573,0.9469542797879372
DDD,BXG,-3.344559060704718,0.449244859656477
DDD,DCF,-3.3443993517165813,1.321905327732063
DDD,BVH,-3.344234817332573,0.43127644128016596
DDD,BXC,-3.344234817332573,0.8989272617059308
DDD,DHF,-3.344234817332573,1.0854970994989948
DDD,DMB,-3.344234817332573,0.07655497087276815
DDD,DSM,-3.344234817332573,0.1670889888844432
DDD,LEO,-3.344234817332573,0.04125205170335642
DDD,BA,-3.344234817332573,0.5552980972099283
DDD,BCC,-3.344234817332573,1.4104570478249419
DDD,BAH,-3.344234817332573,0.3754446447388784
DDD,BCEI,-3.344234817332573,0.656741911820994
DDD,BWA,-3.344234817332573,1.1132421592479458
DDD,BOOT,-3.344234817332573,1.2078157027898255
DDD,BORR,-3.3564369295206347,0.775639317346435
DDD,SAM,-3.344234817332573,0.3925303509949011
DDD,BXP,-3.344234817332573,0.5109471627734417
DDD,BSX,-3.344234817332573,0.8586292438075684
DDD,BOX,-3.344234817332573,0.33531501231855737
DDD,BYD,-3.344234817332573,1.241919794478515
DDD,BPMP,-3.3443881752054794,0.18810693310906745
DDD,BP,-3.344234817332573,0.4766421154599926
DDD,BPT,-3.344234817332573,0.1363561002111298
DDD,BRC,-3.344234817332573,0.6664275565631258
DDD,BHR,-3.344234817332573,0.34074408212798657
DDD,BAK,-3.3520464209816154,0.5561517023921415
DDD,LND,-3.344234817332573,0.3760068909697309
DDD,BDN,-3.344234817332573,1.104192876089754
DDD,BWG,-3.344234817332573,-0.09144308399326351
DDD,BRFS,-3.344234817332573,1.0933964733603319
DDD,MNRL,-3.3526043048329286,0.8391338042664314
DDD,BSA,-3.3492169210680105,1.6579190740054939
DDD,BEDU,-3.344234817332573,0.7822087087421878
DDD,BFAM,-3.344234817332573,0.7019804940348177
DDD,BV,-3.3467954821595503,0.4952661285602325
DDD,BSIG,-3.344234817332573,2.1197961682937883
DDD,EAT,-3.344234817332573,1.1455783894944935
DDD,BCO,-3.344234817332573,0.9708714802979472
DDD,BMY,-3.344234817332573,0.8965701832064645
DDD,VTOL,-3.344234817332573,1.2818324666690077
DDD,BRMK,-3.363420775308642,6.903380112372671
DDD,BTI,-3.344234817332573,1.5035078925593992
DDD,BRX,-3.344234817332573,1.4212595251938818
DDD,BR,-3.344234817332573,0.7556008954309027
DDD,BKD,-3.344234817332573,0.41027767167331264
DDD,BIPC,-3.3824563214427044,0.26434114562923205
DDD,BAM,-3.344234817332573,0.21076349671131597
DDD,BBU,-3.344234817332573,0.5947530110425829
DDD,BIP,-3.344234817332573,-0.11622759402173774
DDD,RA,-3.344234817332573,1.5463051043828502
DDD,BEP,-3.344234817332573,-0.06238663463232385
DDD,BRO,-3.344234817332573,0.18546899828759797
DDD,BRT,-3.344234817332573,1.0269356573921742
DDD,BC,-3.344234817332573,2.760049857900812
DDD,BKE,-3.344234817332573,1.3821529431918453
DDD,BVN,-3.344234817332573,0.8058154600761813
DDD,BBW,-3.344234817332573,0.2648630224957278
DDD,BURL,-3.344234817332573,0.7276289767957399
DDD,BG,-3.344234817332573,0.9471563148199537
DDD,BWXT,-3.344234817332573,1.7092599796713126
DDD,CABO,-3.344234817332573,0.2541956495001703
DDD,CBT,-3.344234817332573,0.6459166673274425
DDD,BY,-3.344234817332573,0.5446417007123261
DDD,COG,-3.344234817332573,0.7400675953425722
DDD,WHD,-3.345251115358219,0.3602190608512905
DDD,CACI,-3.344234817332573,0.5921627549194955
DDD,CADE,-3.344234817332573,0.5681463071233398
DDD,CAE,-3.344234817332573,1.2353668836450427
DDD,CAI,-3.344234817332573,1.1299021004690033
DDD,CAL,-3.344234817332573,0.18630562575629747
DDD,CALX,-3.344234817332573,0.5256274477553379
DDD,CWT,-3.344234817332573,0.6953683400634821
DDD,ELY,-3.344234817332573,2.1609569532143764
DDD,CPE,-3.344234817332573,0.43222009919255633
DDD,CCJ,-3.344234817332573,0.7568649185614282
DDD,CPT,-3.344234817332573,0.7060434893796722
DDD,CPB,-3.344234817332573,0.05374347731045007
DDD,GOOS,-3.344234817332573,0.1644363030668403
DDD,CWH,-3.344234817332573,1.4365120470143389
DDD,CM,-3.344234817332573,2.2029530772050983
DDD,CANG,-3.347161339988637,1.266487945691344
DDD,CP,-3.344234817332573,0.16326190092696202
DDD,CNQ,-3.344234817332573,0.6879367541676656
DDD,CNI,-3.344234817332573,0.3214777249501145
DDD,CNNE,-3.3445707048751485,0.3536033668959242
DDD,CGC,-3.344234817332573,0.33275866107483704
DDD,CAJ,-3.344234817332573,0.4211035225711799
DDD,CMD,-3.344234817332573,0.4751833332894473
DDD,COF,-3.344234817332573,0.8697903480116957
DDD,CPRI,-3.344234817332573,0.17206371264852977
DDD,BXMT,-3.344234817332573,1.2347896941528202
DDD,CSU,-3.344234817332573,0.2906245654111835
DDD,CMO,-3.344234817332573,1.258110952850698
DDD,CAH,-3.344234817332573,1.6272185069393112
DDD,KMX,-3.344234817332573,0.34466086175339194
DDD,CSL,-3.344234817332573,0.6446635108628979
DDD,CCL,-3.344234817332573,0.38029876900132237
DDD,CARR,-3.3798072345455457,0.12102421323155528
DDD,CUK,-3.344234817332573,0.3717219659566793
DDD,CSV,-3.344234817332573,1.573076187368514
DDD,CRS,-3.344234817332573,0.6070928281676155
DDD,CSPR,-3.37230785467128,0.6582365010278527
DDD,CARS,-3.344234817332573,0.3090666979123988
DDD,CVNA,-3.344234817332573,0.42000487287790217
DDD,CRI,-3.344234817332573,0.6693421176066334
DDD,CSLT,-3.344234817332573,0.6071196719825197
DDD,CTT,-3.344234817332573,1.4523794693921879
DDD,CTLT,-3.344234817332573,-0.0002394030318428067
DDD,CAT,-3.344234817332573,1.22032033549953
DDD,CATO,-3.344234817332573,0.11082065373729202
DDD,CBZ,-3.344234817332573,1.0469079987607612
DDD,CBO,-3.3442455823231008,0.2115942072340925
DDD,CBL,-3.344234817332573,0.2945096984585305
DDD,IGR,-3.344234817332573,1.3075133416132976
DDD,CBRE,-3.344234817332573,1.2013458716866334
DDD,CBX,-3.3442455823231008,0.2643601227692904
DDD,FUN,-3.344234817332573,0.6449965763249563
DDD,CDR,-3.344234817332573,0.24194952465091663
DDD,CE,-3.344234817332573,1.8118127110349629
DDD,CLS,-3.344234817332573,1.106636590685626
DDD,CEL,-3.344234817332573,0.7499999322220298
DDD,CPAC,-3.344234817332573,0.2575321895579695
DDD,CX,-3.344234817332573,1.097313288973107
DDD,CVE,-3.344234817332573,0.7605097602062819
DDD,CNC,-3.344234817332573,0.8939600354547468
DDD,CEN,-3.344234817332573,0.6194009114529152
DDD,CEPU,-3.3451969750342934,0.3123836498586737
DDD,CNP,-3.344234817332573,0.6482369106148814
DDD,EBR,-3.344234817332573,0.7601846871126557
DDD,CCS,-3.344234817332573,0.8329435590638252
DDD,CDAY,-3.3460347580146834,0.6722828193177718
DDD,GIB,-3.344234817332573,0.9350608035972539
DDD,CF,-3.344234817332573,0.7076306703770475
DDD,CHX,-3.3460508401083295,0.47341163589153296
DDD,CHRA,-3.346612505512291,0.5400239247980776
DDD,CLDT,-3.344234817332573,0.5920117877279795
DDD,CRL,-3.344234817332573,0.2323026697512262
DDD,CHGG,-3.344234817332573,0.4275876737578317
DDD,CMCM,-3.344234817332573,0.3850406157079009
DDD,CHE,-3.344234817332573,0.4084658832703623
DDD,CHMI,-3.344234817332573,0.34275382220536055
DDD,CC,-3.344234817332573,1.1674263903886026
DDD,CHWY,-3.3545401786471154,0.8132073315570827
DDD,CPK,-3.344234817332573,0.7931564200830584
DDD,CVX,-3.344234817332573,0.6622626036027702
DDD,CHS,-3.344234817332573,0.07142819220035333
DDD,CIM,-3.344234817332573,0.7990915643723484
DDD,CGA,-3.344234817332573,0.47058238053885515
DDD,CEA,-3.344234817332573,0.4442259188799241
DDD,DL,-3.344234817332573,1.2818466309677026
DDD,CHN,-3.344234817332573,0.15743767750881113
DDD,LFC,-3.344234817332573,1.3041225403727525
DDD,CHL,-3.344234817332573,0.34708757858912814
DDD,COE,-3.344234817332573,0.6045762823447326
DDD,SNP,-3.344234817332573,-0.15424425820384918
DDD,ZNH,-3.344234817332573,0.7325722126912623
DDD,CHU,-3.344234817332573,0.4881134732086072
DDD,CHA,-3.344234817332573,0.4033223808805272
DDD,CMG,-3.344234817332573,0.27921165004234155
DDD,CYD,-3.344234817332573,1.1867263364914016
DDD,CHH,-3.344234817332573,0.5681703883306786
DDD,CB,-3.344234817332573,1.2394681992452599
DDD,CCXX,-3.38353449704142,0.36022889805406627
DDD,CCX,-3.356302842364958,0.43734219942528885
DDD,CHT,-3.344234817332573,0.2657821292067388
DDD,CHD,-3.344234817332573,0.3841456996790594
DDD,CIEN,-3.344234817332573,0.44151803598275047
DDD,CINR,-3.344234817332573,0.272549722057989
DDD,CBB,-3.344234817332573,1.345600384560653
DDD,CNK,-3.344234817332573,0.4077750070778381
DDD,XEC,-3.344234817332573,0.516591089684175
DDD,CI,-3.344234817332573,0.887755466138963
DDD,CIR,-3.344234817332573,1.2165568943235983
DDD,CIT,-3.344234817332573,0.6630139225600001
DDD,CCAC,-3.388851506318942,0.3754766617305291
DDD,C,-3.344234817332573,1.0569057198435208
