Ticker 1,Normalized Score,5% Level,Ticker 2
CVLG,JBHT,-3.3817643758573386,0.9738249023784005
CVLG,EXPD,-3.3817643758573386,1.0910962119379612
CVLG,KNX,-3.3817643758573386,1.3006718399109085
CVLG,CEA,-3.3817643758573386,0.9828444982784994
CVLG,UAL,-3.3817643758573386,1.0934686296034706
CVLG,PAC,-3.3817643758573386,1.085516642767588
CVLG,SNDR,-3.3817643758573386,0.9053996673218927
CVLG,LSTR,-3.3817643758573386,0.9045690702773974
CVLG,AAL,-3.3817643758573386,1.039416294308973
CVLG,SAIA,-3.3817643758573386,1.121591153322897
CVLG,ALK,-3.3817643758573386,0.3530423120579903
CVLG,ASR,-3.3817643758573386,0.7028513748880482
CVLG,JBLU,-3.3817643758573386,0.8213084397643835
CVLG,ATCO,-3.3817643758573386,1.0622322349645723
CVLG,ALGT,-3.3817643758573386,0.8875458035567152
CVLG,OMAB,-3.3817643758573386,0.9392387552235021
CVLG,BCO,-3.3817643758573386,0.11011784625611488
CVLG,CPA,-3.3817643758573386,0.9093947150231456
CVLG,AAWW,-3.3817643758573386,0.9597861139961634
CVLG,EURN,-3.3817643758573386,0.5863571931828417
CVLG,WERN,-3.3817643758573386,0.9853934960807789
CVLG,HUBG,-3.3817643758573386,0.5633628364659854
CVLG,SAVE,-3.3817643758573386,0.7526110329146946
CVLG,SAVE,-3.3817643758573386,0.7526110329146946
CVLG,FWRD,-3.3817643758573386,0.5365255545862829
CVLG,SKYW,-3.3817643758573386,0.7768009264087075
CVLG,HTLD,-3.3817643758573386,0.3136034939599546
CVLG,AZUL,-3.3817643758573386,0.20647592392608263
CVLG,MRTN,-3.3817643758573386,0.7979217057703102
CVLG,ATSG,-3.3817643758573386,1.0534606660765762
CVLG,FRO,-3.3817643758573386,0.9247389029822944
CVLG,BEST,-3.3817643758573386,0.9349959783803669
CVLG,GOL,-3.3817643758573386,0.33730739914699337
CVLG,SFL,-3.3817643758573386,0.8047630123672901
CVLG,ARCB,-3.3817643758573386,0.6495012031653521
CVLG,GSH,-3.3817643758573386,0.9856020460165463
CVLG,VLRS,-3.3817643758573386,0.9376148796750025
CVLG,DHT,-3.3817643758573386,1.043428680772686
CVLG,VTOL,-3.3817643758573386,0.5509016711941757
CVLG,ECHO,-3.3817643758573386,1.1270354065754373
CVLG,CMRE,-3.3817643758573386,0.45144495803002327
CVLG,CKH,-3.3817643758573386,1.0225615605454186
CVLG,SBLK,-3.3817643758573386,0.9342456697529761
CVLG,ULH,-3.3817643758573386,0.44393318093625134
CVLG,TRMD,-3.3817643758573386,0.6526109404053655
CVLG,EH,-3.3817643758573386,0.6929670078114125
CVLG,STNG,-3.3817643758573386,0.4882214364228928
CVLG,USX,-3.3817643758573386,0.4723125040613415
CVLG,HA,-3.3817643758573386,1.0816609371584316
CVLG,NVGS,-3.3817643758573386,0.23956428676856648
CVLG,LPG,-3.3817643758573386,0.7413570582640419
CVLG,GNK,-3.3817643758573386,0.7151356780631368
CVLG,YRCW,-3.3817643758573386,-0.06720987950609196
CVLG,TK,-3.3817643758573386,0.4433612903368636
CVLG,CAAP,-3.3817643758573386,0.7710490204211494
CVLG,RLGT,-3.3817643758573386,0.4311193818528429
CVLG,PTSI,-3.3817643758573386,1.1255539643403385
CVLG,SALT,-3.3817643758573386,1.1062054721520422
CVLG,EGLE,-3.3817643758573386,0.5138828120935142
CVLG,OSG,-3.3817643758573386,1.2368622131243445
CVLG,DAC,-3.3817643758573386,0.3553162966224281
CVLG,PANL,-3.3817643758573386,0.8864854392762461
CVLG,GSL,-3.3817643758573386,0.9520449105851967
CVLG,TNP,-3.3817643758573386,0.6114272181407144
CVLG,MESA,-3.3817643758573386,0.2535210302228103
CVLG,CPLP,-3.3817643758573386,0.574249992901517
CVLG,DSX,-3.3817643758573386,-0.03758696800921952
CVLG,ASC,-3.3817643758573386,0.9780497396357737
CVLG,USAK,-3.3817643758573386,0.5879207555737157
CVLG,SB,-3.3817643758573386,1.1512830930263431
CVLG,GASS,-3.3817643758573386,1.1205871063698778
CVLG,GRIN,-3.3817643758573386,0.7623536420475578
CVLG,USDP,-3.3817643758573386,1.0128953285617084
CVLG,NMM,-3.3817643758573386,0.2559962678078381
CVLG,NNA,-3.3817643758573386,0.48103552678028666
CVLG,SMHI,-3.3817643758573386,0.46337003922977565
CVLG,TOPS,-3.3817643758573386,0.7597521833431357
CVLG,NMCI,-3.3817643758573386,1.0107123685931283
CVLG,SHIP,-3.3817643758573386,0.5870186521748235
CVLG,PATI,-3.3817643758573386,0.2602311056883174
CVLG,PSHG,-3.3817643758573386,0.46802538057650733
CVLG,NM,-3.3817643758573386,0.8243601365955137
CVLG,GLBS,-3.3817643758573386,0.3456976145386969
CVLG,AIRT,-3.3817643758573386,1.0796800625122447
CAAP,CVLG,-3.3817643758573386,1.1090863865665361
YRCW,CVLG,-3.3817643758573386,0.09730447639684714
RLGT,CVLG,-3.3817643758573386,0.4722958002624817
PTSI,CVLG,-3.3817643758573386,0.2858868103351605
TK,CVLG,-3.3817643758573386,0.3122546442745654
DAC,CVLG,-3.3817643758573386,1.4727915087114696
SALT,CVLG,-3.3817643758573386,-0.016104372742746075
EGLE,CVLG,-3.3817643758573386,0.2815875402938586
OSG,CVLG,-3.3817643758573386,7.086076460840494
TNP,CVLG,-3.3817643758573386,0.6141911721115219
PANL,CVLG,-3.3817643758573386,0.39222787745965376
GSL,CVLG,-3.3817643758573386,0.6337154589151903
CPLP,CVLG,-3.3817643758573386,0.09658325365694818
MESA,CVLG,-3.3817643758573386,0.4338033863848827
DSX,CVLG,-3.3817643758573386,-0.12846184941216116
ASC,CVLG,-3.3817643758573386,0.5718942909989814
SB,CVLG,-3.3817643758573386,0.4484884990633837
GASS,CVLG,-3.3817643758573386,0.4400013912415991
USAK,CVLG,-3.3817643758573386,0.7215703581245818
USDP,CVLG,-3.3817643758573386,0.8945783805854817
GRIN,CVLG,-3.3817643758573386,0.4813273973028805
NMM,CVLG,-3.3817643758573386,0.4009434779103454
NNA,CVLG,-3.3817643758573386,0.8400032264993015
SMHI,CVLG,-3.3817643758573386,1.5657401642430884
TOPS,CVLG,-3.3817643758573386,1.0636328393262096
NMCI,CVLG,-3.3817643758573386,0.5397379583380787
SHIP,CVLG,-3.3817643758573386,0.2305426955523045
PATI,CVLG,-3.3817643758573386,0.01290367710633513
PSHG,CVLG,-3.3817643758573386,0.5928407269890114
AIRT,CVLG,-3.3817643758573386,0.7209110721008964
NM,CVLG,-3.3817643758573386,0.8073209405359049
GLBS,CVLG,-3.3817643758573386,0.11828844462631284
UPS,VTOL,-3.3734115243342515,0.8450978140457497
UNP,VTOL,-3.3734115243342515,0.6449588987030542
CNI,VTOL,-3.3734115243342515,2.062720472679013
FDX,VTOL,-3.3734115243342515,1.0964934664863688
CSX,VTOL,-3.3734115243342515,0.8588109282627125
NSC,VTOL,-3.3734115243342515,1.6842656750753138
CP,VTOL,-3.3734115243342515,0.293313695610856
ZTO,VTOL,-3.3734115243342515,2.912984561131449
ODFL,VTOL,-3.3734115243342515,0.5732608242515148
LUV,VTOL,-3.3734115243342515,0.7746897757559393
DAL,VTOL,-3.3734115243342515,0.2894949322102109
RYAAY,VTOL,-3.3734115243342515,0.56829023819045
KSU,VTOL,-3.3734115243342515,-0.0735608840069739
EXPD,VTOL,-3.3734115243342515,1.7729701139682592
JBHT,VTOL,-3.3734115243342515,0.9451699266277064
CHRW,VTOL,-3.3734115243342515,0.5164614862299262
UAL,VTOL,-3.3734115243342515,0.6224152126147674
ZNH,VTOL,-3.3734115243342515,0.6340798039046743
CEA,VTOL,-3.3734115243342515,0.9412346725286271
KNX,VTOL,-3.3734115243342515,1.0638080550872921
AAL,VTOL,-3.3734115243342515,0.7029615284723394
LSTR,VTOL,-3.3734115243342515,0.9741238798892567
PAC,VTOL,-3.3734115243342515,1.1796792312324578
ALK,VTOL,-3.3734115243342515,-0.16011282012988243
SNDR,VTOL,-3.3734115243342515,0.4831985599529873
SAIA,VTOL,-3.3734115243342515,0.8018709035572903
ASR,VTOL,-3.3734115243342515,-0.0022047482567439554
JBLU,VTOL,-3.3734115243342515,0.4781431582378116
WERN,VTOL,-3.3734115243342515,0.4384588914576212
BCO,VTOL,-3.3734115243342515,-0.05009063288287753
ATCO,VTOL,-3.3734115243342515,1.2585996625581617
CPA,VTOL,-3.3734115243342515,1.6609166999256817
ALGT,VTOL,-3.3734115243342515,0.7494001102752462
OMAB,VTOL,-3.3734115243342515,0.010991396647380192
EURN,VTOL,-3.3734115243342515,0.24602587337120121
HUBG,VTOL,-3.3734115243342515,0.7711985797433683
AAWW,VTOL,-3.3734115243342515,0.26261464290100617
FWRD,VTOL,-3.3734115243342515,1.4233080931359066
SAVE,VTOL,-3.3734115243342515,0.29233755657290306
SAVE,VTOL,-3.3734115243342515,0.29233755657290306
HTLD,VTOL,-3.3734115243342515,0.12996763515421494
SKYW,VTOL,-3.3734115243342515,0.31621000532651006
ATSG,VTOL,-3.3734115243342515,-0.1103511514575806
AZUL,VTOL,-3.3734115243342515,-12.772097948004618
MRTN,VTOL,-3.3734115243342515,1.0735475052872037
FRO,VTOL,-3.3734115243342515,1.1132315534731512
GOL,VTOL,-3.3734115243342515,9.436557087980882
GSH,VTOL,-3.3734115243342515,0.5770358593663765
BEST,VTOL,-3.3734115243342515,0.5174864540903386
SFL,VTOL,-3.3734115243342515,0.2145330673957659
DHT,VTOL,-3.3734115243342515,0.4393067282303378
ARCB,VTOL,-3.3734115243342515,1.8019160003164452
VLRS,VTOL,-3.3734115243342515,0.7958049427480961
CMRE,VTOL,-3.3734115243342515,0.6888001862724055
ECHO,VTOL,-3.3734115243342515,0.091530538183103
VTOL,UPS,-3.3734115243342515,0.9599313353241112
VTOL,UNP,-3.3734115243342515,0.9520225810823948
VTOL,FDX,-3.3734115243342515,1.557615709496139
VTOL,NSC,-3.3734115243342515,1.3475654341701166
VTOL,CNI,-3.3734115243342515,1.8533580731476411
VTOL,ZTO,-3.3734115243342515,0.7530652345480489
VTOL,ODFL,-3.3734115243342515,0.8744699508740863
VTOL,CP,-3.3734115243342515,1.0311142899412336
VTOL,CSX,-3.3734115243342515,0.4990402371801298
VTOL,DAL,-3.3734115243342515,1.5703503802052945
VTOL,RYAAY,-3.3734115243342515,1.3957035191010767
VTOL,LUV,-3.3734115243342515,0.33983209816037474
VTOL,CHRW,-3.3734115243342515,1.4376394764069267
VTOL,KSU,-3.3734115243342515,1.3755009624060064
VTOL,JBHT,-3.3734115243342515,0.937021486589011
VTOL,UAL,-3.3734115243342515,1.2426065747380843
VTOL,EXPD,-3.3734115243342515,0.7362099997102375
VTOL,AAL,-3.3734115243342515,0.39775297070524657
VTOL,ZNH,-3.3734115243342515,1.4393000510172629
VTOL,LSTR,-3.3734115243342515,0.9303256996893124
VTOL,CEA,-3.3734115243342515,1.295031339909269
VTOL,ALK,-3.3734115243342515,0.7222136675467944
VTOL,SNDR,-3.3734115243342515,1.462736799833058
VTOL,KNX,-3.3734115243342515,1.2086243926254217
VTOL,ASR,-3.3734115243342515,-0.0344116783005665
VTOL,SAIA,-3.3734115243342515,1.0278915561928914
VTOL,PAC,-3.3734115243342515,0.6581128390818535
VTOL,JBLU,-3.3734115243342515,0.7107557505901094
VTOL,CPA,-3.3734115243342515,0.45319176684554896
VTOL,ATCO,-3.3734115243342515,0.7011687081379411
VTOL,BCO,-3.3734115243342515,0.4255324058455052
VTOL,WERN,-3.3734115243342515,1.298245336429716
VTOL,OMAB,-3.3734115243342515,1.5182373384067458
VTOL,ALGT,-3.3734115243342515,1.369207034787792
VTOL,HUBG,-3.3734115243342515,1.5211602027433024
VTOL,AAWW,-3.3734115243342515,0.26306565107905483
VTOL,SAVE,-3.3734115243342515,0.798133902506441
VTOL,SAVE,-3.3734115243342515,0.798133902506441
VTOL,ATSG,-3.3734115243342515,-0.01344383157682676
VTOL,EURN,-3.3734115243342515,1.5879381424615338
VTOL,FWRD,-3.3734115243342515,2.835433851344453
VTOL,HTLD,-3.3734115243342515,0.12968306384418898
VTOL,SKYW,-3.3734115243342515,0.8157003940436341
VTOL,BEST,-3.3734115243342515,0.5020378440030657
VTOL,AZUL,-3.3734115243342515,1.5864990594074653
VTOL,MRTN,-3.3734115243342515,1.1439569693359952
VTOL,GSH,-3.3734115243342515,0.9823129564392795
VTOL,GOL,-3.3734115243342515,1.5241921391159654
VTOL,ECHO,-3.3734115243342515,1.4497126267456066
VTOL,FRO,-3.3734115243342515,1.6781143329549373
VTOL,DHT,-3.3734115243342515,1.1434840435885432
VTOL,SFL,-3.3734115243342515,1.098436573502745
VTOL,ARCB,-3.3734115243342515,0.9237401627881936
VTOL,VLRS,-3.3734115243342515,0.6377447888054008
VTOL,SBLK,-3.3734115243342515,0.5851299335048872
VTOL,CKH,-3.3734115243342515,0.4399225211060549
VTOL,CMRE,-3.3734115243342515,0.4052074186579607
VTOL,HA,-3.3734115243342515,1.180539594832262
VTOL,EH,-3.3734115243342515,1.2946079633532472
VTOL,NVGS,-3.3734115243342515,1.073669846265758
VTOL,ULH,-3.3734115243342515,1.7392037415740864
VTOL,TRMD,-3.3734115243342515,0.09132662304258099
VTOL,USX,-3.3734115243342515,0.25428664841514853
VTOL,STNG,-3.3734115243342515,1.4120153448680586
VTOL,GNK,-3.3734115243342515,0.3683845100120716
VTOL,LPG,-3.3734115243342515,1.5701191413405302
VTOL,CAAP,-3.3734115243342515,0.6212417870830511
VTOL,RLGT,-3.3734115243342515,0.18455047923859505
VTOL,YRCW,-3.3734115243342515,0.3015742652513896
VTOL,PTSI,-3.3734115243342515,1.0473357382845836
VTOL,DAC,-3.3734115243342515,0.4209295024425047
VTOL,OSG,-3.3734115243342515,0.6056767357210985
VTOL,EGLE,-3.3734115243342515,0.41845652942444217
VTOL,PANL,-3.3734115243342515,1.4370735990552166
VTOL,TK,-3.3734115243342515,0.9799011495920017
VTOL,TNP,-3.3734115243342515,1.0289490811657471
VTOL,SALT,-3.3734115243342515,0.9924028331410114
VTOL,GSL,-3.3734115243342515,1.4646473088418253
VTOL,DSX,-3.3734115243342515,1.616403091459402
VTOL,MESA,-3.3734115243342515,0.3188817574992932
VTOL,SB,-3.3734115243342515,0.9962270689037923
VTOL,ASC,-3.3734115243342515,1.1591815037361628
VTOL,CPLP,-3.3734115243342515,0.2886047284867906
VTOL,GASS,-3.3734115243342515,1.4793412773301073
VTOL,GRIN,-3.3734115243342515,0.7173134480177727
VTOL,USAK,-3.3734115243342515,0.8575180293776538
VTOL,SMHI,-3.3734115243342515,0.30435117748990137
VTOL,NMCI,-3.3734115243342515,0.9408568093934286
VTOL,NNA,-3.3734115243342515,0.7181836016671297
VTOL,SHIP,-3.3734115243342515,0.1806709775823562
VTOL,USDP,-3.3734115243342515,1.2690897230746168
VTOL,TOPS,-3.3734115243342515,0.6759498310608455
VTOL,NMM,-3.3734115243342515,0.009815669793119928
VTOL,PATI,-3.3734115243342515,0.8184188037604971
VTOL,PSHG,-3.3734115243342515,0.4937166846357189
VTOL,NM,-3.3734115243342515,0.18210845250428348
VTOL,AIRT,-3.3734115243342515,1.3102907616198198
VTOL,GLBS,-3.3734115243342515,-0.15183353186397147
SBLK,VTOL,-3.3734115243342515,0.8015859602970105
STNG,VTOL,-3.3734115243342515,1.2468523161480658
CKH,VTOL,-3.3734115243342515,0.4040748341686246
HA,VTOL,-3.3734115243342515,0.028505100902982333
ULH,VTOL,-3.3734115243342515,2.5642668434437503
TRMD,VTOL,-3.3734115243342515,0.12445086188798254
EH,VTOL,-3.3734115243342515,0.24793801809825372
NVGS,VTOL,-3.3734115243342515,0.460238026733511
USX,VTOL,-3.3734115243342515,0.30327643900334034
LPG,VTOL,-3.3734115243342515,-0.05713638455138595
GNK,VTOL,-3.3734115243342515,1.3407859827194257
CAAP,VTOL,-3.3734115243342515,0.5239022982222906
YRCW,VTOL,-3.3734115243342515,0.2730809519353556
RLGT,VTOL,-3.3734115243342515,0.037617077667322654
PTSI,VTOL,-3.3734115243342515,0.22595516693798454
TK,VTOL,-3.3734115243342515,0.3653304757077001
DAC,VTOL,-3.3734115243342515,0.4680394128107758
SALT,VTOL,-3.3734115243342515,-0.15617711686921637
EGLE,VTOL,-3.3734115243342515,0.3255740618912139
OSG,VTOL,-3.3734115243342515,0.857948524213656
TNP,VTOL,-3.3734115243342515,0.6391003454106474
PANL,VTOL,-3.3734115243342515,0.32935749198902886
GSL,VTOL,-3.3734115243342515,0.7946666186497271
CPLP,VTOL,-3.3734115243342515,0.11296331492838015
MESA,VTOL,-3.3734115243342515,0.4860932479981717
DSX,VTOL,-3.3734115243342515,0.9538325639620905
ASC,VTOL,-3.3734115243342515,0.19225454358779442
SB,VTOL,-3.3734115243342515,0.29911523041148297
GASS,VTOL,-3.3734115243342515,0.2733779650442658
USAK,VTOL,-3.3734115243342515,0.5636535567125666
USDP,VTOL,-3.3734115243342515,0.5458714087561052
GRIN,VTOL,-3.3734115243342515,0.2897722948768054
NMM,VTOL,-3.3734115243342515,0.03282665754600092
NNA,VTOL,-3.3734115243342515,1.1318357222819286
SMHI,VTOL,-3.3734115243342515,0.562201064871069
TOPS,VTOL,-3.3734115243342515,0.7949154211360926
NMCI,VTOL,-3.3734115243342515,0.2361121837165277
SHIP,VTOL,-3.3734115243342515,-0.07293530838079716
PATI,VTOL,-3.3734115243342515,1.0241493306254565
PSHG,VTOL,-3.3734115243342515,0.5906246237071237
AIRT,VTOL,-3.3734115243342515,0.8287279526212779
NM,VTOL,-3.3734115243342515,0.2564981002997578
GLBS,VTOL,-3.3734115243342515,-0.21437778161540066
UPS,EH,-3.3658066248920626,0.5002268164245114
UNP,EH,-3.3658066248920626,0.19134360073096227
CNI,EH,-3.3658066248920626,0.15980103143908062
FDX,EH,-3.3658066248920626,0.49061781196789866
CSX,EH,-3.3658066248920626,-0.10839315886902277
NSC,EH,-3.3658066248920626,0.018362206252059268
CP,EH,-3.3658066248920626,-0.07199005418199704
ZTO,EH,-3.3658066248920626,0.006620225663563831
ODFL,EH,-3.3658066248920626,0.2005413116332005
LUV,EH,-3.3658066248920626,1.222561842836908
DAL,EH,-3.3658066248920626,0.12043422647065805
RYAAY,EH,-3.3658066248920626,0.327255935569964
KSU,EH,-3.3658066248920626,-0.05955448846937822
EXPD,EH,-3.3658066248920626,-0.13997658492268764
JBHT,EH,-3.3658066248920626,0.1750212296592384
CHRW,EH,-3.3658066248920626,0.5667005279662677
UAL,EH,-3.3658066248920626,0.058282126965991374
ZNH,EH,-3.3658066248920626,0.9831320444630894
CEA,EH,-3.3658066248920626,1.0056750067397344
KNX,EH,-3.3658066248920626,0.9712669939653171
AAL,EH,-3.3658066248920626,0.757459006765172
LSTR,EH,-3.3658066248920626,0.38635399930705216
PAC,EH,-3.3658066248920626,0.631256738371333
ALK,EH,-3.3658066248920626,0.0484732772581351
SNDR,EH,-3.3658066248920626,-0.016816635393898067
SAIA,EH,-3.3658066248920626,0.1568644460833
ASR,EH,-3.3658066248920626,0.6547790753136696
JBLU,EH,-3.3658066248920626,0.3759131032042827
WERN,EH,-3.3658066248920626,0.08644194328227855
BCO,EH,-3.3658066248920626,0.18579205140304952
ATCO,EH,-3.3658066248920626,0.006769463370534954
CPA,EH,-3.3658066248920626,0.2969157649252859
ALGT,EH,-3.3658066248920626,0.7197246976184333
OMAB,EH,-3.3658066248920626,0.9242142414023617
EURN,EH,-3.3658066248920626,-0.13407255332238904
HUBG,EH,-3.3658066248920626,0.0739488924420022
AAWW,EH,-3.3658066248920626,-0.056521787050101344
FWRD,EH,-3.3658066248920626,0.11408734470297237
SAVE,EH,-3.3658066248920626,0.6343807224164614
SAVE,EH,-3.3658066248920626,0.6343807224164614
HTLD,EH,-3.3658066248920626,0.8531411252861367
SKYW,EH,-3.3658066248920626,0.36151475657255777
ATSG,EH,-3.3658066248920626,0.43368951226587815
AZUL,EH,-3.3658066248920626,0.394033124677823
MRTN,EH,-3.3658066248920626,0.3767700565302973
FRO,EH,-3.3658066248920626,0.5199508653201388
GOL,EH,-3.3658066248920626,0.43223940533266886
GSH,EH,-3.3658066248920626,1.1569539800904731
BEST,EH,-3.3658066248920626,1.3284131106449182
SFL,EH,-3.3658066248920626,-0.07658025454684175
DHT,EH,-3.3658066248920626,-0.01040657660170583
ARCB,EH,-3.3658066248920626,-0.18218938664367976
VLRS,EH,-3.3658066248920626,0.14322572693381386
CMRE,EH,-3.3658066248920626,0.22980835792602014
ECHO,EH,-3.3658066248920626,0.09789194496183279
SBLK,EH,-3.3658066248920626,0.07651800538784052
STNG,EH,-3.3658066248920626,1.8472002413232036
CKH,EH,-3.3658066248920626,0.4335912112575455
HA,EH,-3.3658066248920626,-0.10336248432865938
ULH,EH,-3.3658066248920626,0.9599115008814411
TRMD,EH,-3.3658066248920626,0.06885251897108524
EH,UPS,-3.3658066248920626,0.35101080248797756
EH,CP,-3.3658066248920626,-0.13226204391352028
EH,CNI,-3.3658066248920626,-0.09100144140906506
EH,UNP,-3.3658066248920626,0.0674259523453795
EH,FDX,-3.3658066248920626,0.4688246333154321
EH,NSC,-3.3658066248920626,-0.15826789500671226
EH,ZTO,-3.3658066248920626,-0.12765163928384388
EH,CSX,-3.3658066248920626,-0.24529286285751076
EH,ODFL,-3.3658066248920626,0.24307900705832466
EH,LUV,-3.3658066248920626,0.5266228429852079
EH,RYAAY,-3.3658066248920626,0.3146249886842836
EH,EXPD,-3.3658066248920626,-0.22959753483337067
EH,JBHT,-3.3658066248920626,0.09495428328377019
EH,DAL,-3.3658066248920626,0.3965537113345522
EH,UAL,-3.3658066248920626,-0.11579846926834525
EH,KSU,-3.3658066248920626,0.3647570389437512
EH,CHRW,-3.3658066248920626,0.5104950095831206
EH,ZNH,-3.3658066248920626,0.2973555104274865
EH,CEA,-3.3658066248920626,0.5762614128549156
EH,AAL,-3.3658066248920626,0.1771733633938778
EH,LSTR,-3.3658066248920626,0.157489244444242
EH,KNX,-3.3658066248920626,0.14407250327229737
EH,PAC,-3.3658066248920626,0.43454414779899975
EH,SNDR,-3.3658066248920626,0.1964687180822083
EH,WERN,-3.3658066248920626,0.3745753665446019
EH,ASR,-3.3658066248920626,0.5222527151617534
EH,JBLU,-3.3658066248920626,0.32180224861013046
EH,SAIA,-3.3658066248920626,0.15656196668405678
EH,ALK,-3.3658066248920626,0.5724280028702691
EH,BCO,-3.3658066248920626,0.2852887821034749
EH,ATCO,-3.3658066248920626,-0.14764384654268978
EH,HUBG,-3.3658066248920626,0.02680866029049668
EH,EURN,-3.3658066248920626,0.05236243502186088
EH,CPA,-3.3658066248920626,-0.03654889850102251
EH,AAWW,-3.3658066248920626,-0.13001229200832243
EH,OMAB,-3.3658066248920626,0.06686645962424212
EH,SAVE,-3.3658066248920626,0.5194766954315032
EH,ALGT,-3.3658066248920626,0.3453419800051747
EH,SAVE,-3.3658066248920626,0.5194766954315032
EH,AZUL,-3.3658066248920626,0.013281643651135645
EH,ATSG,-3.3658066248920626,0.41671194453445826
EH,FWRD,-3.3658066248920626,-0.21740149502200076
EH,HTLD,-3.3658066248920626,0.5056157955782405
